AuthorId,RecipeId,Rating,Like
2577188D,18792,True,False
2577188D,421009,False,False
2577188D,131916,False,False
2577188D,426810,True,False
2577188D,323822,False,False
2577188D,389085,False,False
2577188D,373048,True,False
2577188D,217406,True,False
2577188D,202719,False,False
2577188D,256900,True,False
2577188D,285008,False,False
2577188D,400949,False,False
2577188D,396960,False,False
2577188D,223086,True,False
2577188D,457830,True,False
2577188D,115863,True,False
2577188D,192209,True,False
2577188D,165961,True,False
2577188D,319432,True,False
2577188D,397999,True,False
2577188D,377506,True,False
2577188D,312481,True,False
2577188D,330000,True,False
2577188D,189246,False,False
2577188D,401762,False,False
2577188D,362005,True,False
2577188D,394615,False,False
2577188D,68522,False,False
2577188D,309754,False,False
2577188D,198361,True,False
2577188D,155018,True,False
2577188D,275948,True,False
2577188D,219574,True,False
2577188D,340691,False,False
2577188D,483843,True,False
2577188D,466838,True,False
2577188D,456836,True,False
2577188D,438988,True,False
2577188D,284483,False,False
2577188D,247491,True,False
2577188D,464771,False,False
2577188D,403423,True,False
2577188D,255326,True,False
2577188D,186126,False,False
2577188D,83800,False,False
2577188D,219757,False,False
2577188D,483168,True,False
2577188D,68722,True,False
2577188D,99588,False,False
2577188D,511876,False,False
2577188D,437421,True,False
2577188D,266529,False,False
2577188D,128524,True,False
2577188D,213754,False,False
2577188D,261318,False,False
2577188D,232886,False,False
2577188D,283475,True,False
2577188D,259232,False,False
2577188D,253818,True,False
2577188D,271467,False,False
2577188D,171002,True,False
2577188D,166276,True,False
2577188D,505029,True,False
2577188D,218927,False,False
2577188D,85504,True,False
2577188D,285065,True,False
2577188D,478630,True,False
2577188D,127631,True,False
2577188D,221040,False,False
2577188D,147007,True,False
2577188D,320453,False,False
2577188D,494067,True,False
2577188D,247179,True,False
2577188D,252178,False,False
2577188D,61203,True,False
2577188D,407270,False,False
2577188D,277217,False,False
2577188D,375929,False,False
2577188D,283649,True,False
2577188D,152900,False,False
2577188D,222171,True,True
2577188D,333815,True,True
257730B,22782,True,False
2577489D,81115,True,False
2577489D,81890,True,False
257771E,262840,True,False
25781C,14135,True,False
25781C,198017,False,False
257829C,33776,True,False
257829C,12648,True,False
257843A,57505,True,False
257854D,16587,False,False
2578587D,381173,True,False
2578784D,247723,False,False
257891D,137530,False,False
257891D,195877,True,False
257891D,85475,False,True
2579028B,4496,True,False
2579028B,44587,False,False
2579330D,105545,True,False
257940C,28309,False,False
257945C,166668,True,False
2579679B,150579,True,False
257983D,44149,False,False
258109D,18762,False,False
258109D,63404,True,False
258109D,20541,True,False
258109D,88386,True,False
258109D,36486,True,False
258109D,51155,True,False
258109D,119708,False,False
2581299C,20167,True,False
2581310C,355691,True,False
2581310C,96143,True,False
2581432C,180506,False,False
2581834B,101476,True,False
2582363A,94760,False,False
2582395B,482526,False,False
2582466D,48561,True,False
2582560E,377030,True,False
2582560E,5031,True,False
2582560E,268681,True,False
2582560E,121897,True,False
2582560E,16954,True,False
2582560E,224136,True,False
2582560E,309348,True,False
2582576A,70522,False,False
2582631A,63803,True,False
2582631A,22799,True,False
2582631A,88991,True,False
2582631A,49669,False,False
2582631A,242328,False,False
2582631A,77983,True,False
2582631A,85629,True,True
2582752A,305843,True,False
258350A,88880,True,False
25836A,107595,False,False
2584515E,156655,False,False
258510D,508302,True,False
258540D,96104,True,False
258614B,198730,False,True
258618C,25690,False,False
2586880D,274131,True,False
258711B,533997,False,False
2587252A,344336,False,False
2587252A,9272,False,False
258741C,39319,True,True
258793C,77288,True,False
258793C,142131,True,False
258793C,65807,True,False
2588111A,52680,True,False
258819E,50539,False,False
2588393E,16624,False,False
2588399A,17227,False,False
2588660C,67256,True,False
2588660C,337134,False,False
2588937B,297429,False,False
2589208C,468310,False,False
2589299C,455759,True,False
2589535C,50437,False,False
2589571B,32973,True,False
2589571B,83648,False,False
2589571B,10322,False,False
2589571B,7917,False,False
2589571B,12637,True,False
258966E,113125,True,False
258992B,3564,True,False
258992B,131044,False,False
2589968B,403520,False,False
2590005C,219041,True,False
2590043B,10296,True,True
259018B,250833,False,False
259018B,189332,False,False
259018B,129896,True,False
259018B,95222,False,False
2590219B,244423,False,False
259038B,1103,False,False
259038B,158379,False,False
259038B,161236,False,False
259038B,181263,True,False
259038B,72653,True,False
259038B,11405,True,False
259038B,34092,True,False
259038B,219933,True,False
259038B,178423,True,False
259038B,54257,True,False
259038B,80065,True,False
259038B,105028,False,False
259038B,72843,True,False
259038B,16820,False,False
259038B,20462,False,False
259038B,73417,True,False
259038B,72334,False,True
259038B,58774,True,True
259038B,45809,True,True
259038B,180407,False,True
259038B,232076,True,True
259038B,15968,False,True
259038B,46689,True,True
259038B,32639,True,True
259038B,19424,True,True
259038B,25730,False,True
259038B,35987,True,True
259038B,48957,False,True
259038B,87925,False,True
259038B,167423,False,True
2590547D,88488,False,False
2590547D,230035,True,False
259057A,40642,True,False
259064A,537071,False,False
2591132D,326407,True,False
259174A,5368,False,True
2591808E,318311,False,False
2591808E,70372,False,False
2592020C,374006,False,False
2592059C,185504,False,False
2592170E,80470,True,False
25925D,200296,True,False
259266E,104104,True,False
259266E,141522,True,False
259266E,76826,False,True
2592729E,76670,True,True
259304A,505180,True,False
2593164B,218626,False,False
2593164B,100005,False,False
259367E,128637,False,False
2593844C,26947,True,False
25938E,49098,False,False
2593917D,27008,False,False
2594200B,11383,True,False
259430D,73922,False,True
2594320C,221953,True,False
2594421E,4627,False,False
2594848B,94600,True,False
2594848B,220799,True,False
2594848B,4292,False,False
259499C,187717,True,False
2595085C,66351,False,False
2595085C,272806,True,False
2595085C,335007,True,False
2595085C,72682,False,False
2595085C,375603,False,False
2595085C,90502,True,False
2595085C,48343,False,False
2595085C,101619,True,False
2595085C,139831,True,False
2595085C,339417,True,True
259535D,35813,True,False
2595573C,455945,True,False
2595573C,57203,False,False
259573E,102355,True,False
25957E,67231,False,False
2595876B,342573,False,False
2596214A,127906,True,False
2597191C,64308,False,False
2597599D,353262,False,True
2597981C,25033,False,False
2598584B,33336,False,False
25988C,171490,True,False
25988C,15107,True,False
25988C,247635,True,False
259891D,102510,True,False
2598963B,114887,False,False
259906A,95222,False,False
2599075B,67930,True,True
2599278B,340621,True,False
2599278B,407401,False,False
2599278B,50385,False,False
2599278B,14072,True,False
2599356A,406047,True,False
2599365B,109655,False,False
259940E,28377,True,False
259940E,24576,False,False
259940E,17172,True,True
2599808C,43998,True,False
259985A,273963,False,False
2600047B,85629,False,True
2600164B,7255,True,False
2601160B,32399,False,False
2601257D,109006,False,False
2601566C,296752,False,False
260180C,221018,False,False
2602117C,54715,True,False
2602117C,60425,True,False
2602149D,15688,True,True
2602395B,33921,False,True
2602406A,63756,True,False
2602616B,39280,True,True
2602771B,25690,True,False
2602934B,162379,False,False
2602934B,125046,True,False
260360E,457947,True,False
2603811B,215370,True,False
260387E,820,False,True
2604630A,337552,False,False
2604762D,11168,True,False
2604762D,61279,True,False
2604762D,31717,True,False
2605712E,114957,False,True
2605789A,137266,False,True
2606225C,254192,False,False
260673A,26309,False,False
260687D,26431,True,False
2607173C,285816,False,False
2607516D,32053,True,False
260757D,122686,False,False
260757D,182173,True,False
2607777D,32204,False,False
260818A,44825,False,False
26083D,82102,False,False
2608692B,62847,False,False
2608692B,250612,True,False
2608692B,38678,True,True
2608788E,96392,False,False
2608828D,185788,True,False
2608853B,65423,True,False
2608853B,112924,True,False
2608853B,187790,True,False
2608853B,4957,False,False
2608853B,70115,True,False
2608853B,155831,False,False
2608853B,53198,True,False
2608853B,13707,True,False
2608853B,59633,True,False
2608853B,91625,True,False
2608853B,70087,False,False
2608853B,37136,True,False
2608853B,33665,False,False
2608853B,30469,True,False
2608853B,42875,True,False
2608853B,135585,True,False
2608853B,31562,False,False
2608853B,125901,True,False
2608853B,255960,False,False
2608853B,99709,False,False
2608853B,3989,False,False
2608853B,335910,True,False
2608853B,67777,False,False
2608853B,44294,False,False
2608853B,19724,True,True
2608853B,110759,True,True
2608853B,36984,True,True
2608853B,117061,True,True
260965C,94321,True,True
260970C,25783,False,False
260970C,15072,True,False
260970C,191886,False,False
260970C,120183,True,False
260970C,33671,False,False
260970C,48497,False,True
260976A,45809,True,False
260976A,13380,False,False
260976A,77344,True,False
260976A,146944,True,False
2609978D,307401,True,False
2609978D,108364,False,False
2610027C,99918,False,False
2610027C,338386,True,False
2610343A,20789,True,False
2610343A,43639,False,False
2610343A,219330,False,False
2610343A,13346,True,False
2610343A,305366,False,False
2610343A,43579,False,False
2610343A,40098,False,False
2610343A,143365,True,False
2610343A,211402,True,False
2610343A,160738,False,False
2610343A,151292,False,False
2610343A,24672,True,False
2610343A,28750,True,False
2610343A,305913,True,False
2610343A,43537,True,False
2610343A,16902,True,False
2610343A,536,False,False
2610343A,66883,True,False
2610343A,203380,True,True
2610617E,1209,False,False
2610735C,152814,True,False
2610735C,134683,True,False
2610735C,134688,True,False
2610735C,135078,False,False
2610735C,114217,True,False
2610735C,132004,True,False
2610735C,105584,False,False
2610735C,131639,True,False
2610735C,173849,False,False
2610735C,139338,True,False
2610735C,161372,False,False
2610735C,136634,False,False
2610735C,142388,False,False
2610735C,167760,True,False
2610735C,135381,True,False
2610735C,122416,True,False
2610735C,38110,True,True
2610735C,50379,True,True
2610960E,174598,False,True
2611017A,337992,True,False
2611017A,37336,True,False
2611017A,364761,False,False
2611017A,212054,False,False
2611260D,175305,True,False
2611991A,327628,True,False
261215C,254346,True,False
261215C,430,True,False
2612346B,316365,True,False
2612481E,29996,True,False
2612481E,16102,False,False
2612500D,233576,False,False
2612500D,197314,False,False
2612500D,22708,False,False
2612500D,138972,False,False
2612500D,71313,True,False
2612500D,30977,False,False
2612711D,108755,False,False
2612711D,126070,True,False
2612711D,45341,True,False
2612866D,37386,False,False
2612866D,23289,False,False
2612866D,10180,True,False
2612866D,27126,False,False
2612866D,62619,False,False
2612866D,40866,True,False
2612866D,54114,True,False
2612866D,89441,True,True
2613054B,11923,True,False
2613617D,72610,True,False
2613624B,200229,False,True
2613689B,177655,False,False
2613689B,292954,True,False
2613689B,122757,True,False
2613991E,58930,False,False
2614110E,215761,True,False
2614184E,26947,False,False
2614220B,207220,True,False
2614304E,252400,False,False
2614352A,54529,False,False
2614443A,6605,True,False
261444C,110187,False,False
261444C,39985,True,False
261447C,342439,False,False
261447C,117343,True,False
261447C,314744,True,False
2614553A,98761,True,True
261466B,44042,False,False
261466B,12957,False,False
261482A,99136,False,False
2614928B,11706,False,False
2614928B,2364,True,False
2614953B,3857,False,False
2614953B,24768,True,False
2615114E,146944,False,True
2615406A,112754,False,False
2615412B,27193,False,False
2615500D,423586,False,False
2615665D,47227,True,False
2615689D,259573,True,True
2615888D,315235,False,False
2616011D,480014,False,False
2616568B,32503,False,False
2616568B,11874,False,False
2616906E,105260,True,False
261708E,356040,False,False
2617114C,43397,False,False
2617114C,46131,False,False
2617114C,7553,True,False
2617114C,371638,False,False
2617114C,40633,True,False
2617114C,125499,False,True
2617287C,41171,True,False
2617410B,190573,False,False
2617410B,202064,False,False
2617410B,57069,False,False
2617410B,147344,True,False
2617652B,58125,True,False
2617652B,46596,False,False
2617652B,82288,False,False
2617652B,242036,True,False
2617652B,35594,True,False
2617652B,53159,True,False
26176B,52358,False,False
26176B,71235,True,False
26176B,110620,True,False
26176B,134023,True,False
2618048E,31639,True,False
2618070B,491858,True,False
2618164B,126480,True,False
2618168C,183686,False,False
26184A,83203,False,False
26184A,85629,False,False
2618818B,31186,True,False
2618818B,98258,False,False
2619059E,63706,True,False
2619205B,87782,True,False
26194A,28670,True,False
261984C,70097,True,False
262011B,476494,True,False
262030D,57228,False,False
262041E,505283,True,False
